key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
1593,2,597,0,126,8,241
1593,3,583,0,126,8,241
1593,5,531,0,126,8,241
1593,10,608,0,126,8,241
1593,11,604,0,126,8,241
1593,20,526,0,126,8,241
1593,28,638,0,126,8,241
1593,38,554,0,126,8,241
1593,40,593,0,126,8,241
1593,45,634,0,126,8,241
1593,47,613,0,126,8,241
1593,48,615,0,126,8,241
1605,0,604,1,122,4,69
1605,1,521,1,122,4,69
1605,5,540,1,122,4,69
1605,10,594,1,122,4,69
1605,11,611,1,122,4,69
1605,12,614,1,122,4,69
1605,13,575,1,122,4,69
1605,14,630,1,122,4,69
1605,15,588,1,122,4,69
1605,16,544,1,122,4,69
1605,17,611,1,122,4,69
1605,18,569,1,122,4,69
1605,26,567,1,122,4,69
1605,29,594,1,122,4,69
1605,30,589,1,122,4,69
1605,31,586,1,122,4,69
1605,33,589,1,122,4,69
1605,34,600,1,122,4,69
1605,36,635,1,122,4,69
1605,39,641,1,122,4,69
1605,40,633,1,122,4,69
1605,42,585,1,122,4,69
1605,48,585,1,122,4,69
1608,5,638,0,122,3,144
1608,6,584,0,122,3,144
1608,8,635,0,122,3,144
1608,10,578,0,122,3,144
1608,11,602,0,122,3,144
1608,13,636,0,122,3,144
1608,19,615,0,122,3,144
1608,22,573,0,122,3,144
1608,24,616,0,122,3,144
1608,25,605,0,122,3,144
1608,28,590,0,122,3,144
1608,31,593,0,122,3,144
1608,36,627,0,122,3,144
1608,39,575,0,122,3,144
1608,40,568,0,122,3,144
1608,42,599,0,122,3,144
1608,46,626,0,122,3,144
1608,47,618,0,122,3,144
1608,49,599,0,122,3,144
1609,6,642,0,117,8,219
1609,15,559,0,117,8,219
1609,17,604,0,117,8,219
1609,19,618,0,117,8,219
1609,21,590,0,117,8,219
1609,22,621,0,117,8,219
1609,24,626,0,117,8,219
1609,25,544,0,117,8,219
1609,26,597,0,117,8,219
1609,28,535,0,117,8,219
1609,33,578,0,117,8,219
1609,36,633,0,117,8,219
1609,38,578,0,117,8,219
1609,40,530,0,117,8,219
1609,41,527,0,117,8,219
1612,1,584,0,146,5,73
1612,2,595,0,146,5,73
1612,3,534,0,146,5,73
1612,5,567,0,146,5,73
1612,8,543,0,146,5,73
1612,14,572,0,146,5,73
1612,15,617,0,146,5,73
1612,16,546,0,146,5,73
1612,18,574,0,146,5,73
1612,25,534,0,146,5,73
1612,30,598,0,146,5,73
1612,31,553,0,146,5,73
1612,32,580,0,146,5,73
1612,33,591,0,146,5,73
1612,35,585,0,146,5,73
1612,37,622,0,146,5,73
1612,42,586,0,146,5,73
1612,43,543,0,146,5,73
1621,5,561,0,120,6,108
1621,9,578,0,120,6,108
1621,17,626,0,120,6,108
1621,27,581,0,120,6,108
1621,33,565,0,120,6,108
1621,42,534,0,120,6,108
1621,48,625,0,120,6,108
1623,0,583,1,127,3,1
1623,2,605,1,127,3,1
1623,3,556,1,127,3,1
1623,4,566,1,127,3,1
1623,6,608,1,127,3,1
1623,9,577,1,127,3,1
1623,12,618,1,127,3,1
1623,15,595,1,127,3,1
1623,16,538,1,127,3,1
1623,22,558,1,127,3,1
1623,23,557,1,127,3,1
1623,29,615,1,127,3,1
1623,35,572,1,127,3,1
1623,36,617,1,127,3,1
1623,42,626,1,127,3,1
1624,3,550,1,146,4,134
1624,6,526,1,146,4,134
1624,10,639,1,146,4,134
1624,12,589,1,146,4,134
1624,13,632,1,146,4,134
1624,14,528,1,146,4,134
1624,15,544,1,146,4,134
1624,17,604,1,146,4,134
1624,19,630,1,146,4,134
1624,21,590,1,146,4,134
1624,25,541,1,146,4,134
1624,31,541,1,146,4,134
1624,33,543,1,146,4,134
1624,35,603,1,146,4,134
1624,36,541,1,146,4,134
1624,37,591,1,146,4,134
1624,40,591,1,146,4,134
1624,44,615,1,146,4,134
1624,45,527,1,146,4,134
1640,3,564,1,137,3,192
1640,6,607,1,137,3,192
1640,13,553,1,137,3,192
1640,14,577,1,137,3,192
1640,15,569,1,137,3,192
1640,24,608,1,137,3,192
1640,26,562,1,137,3,192
1640,27,564,1,137,3,192
1640,28,634,1,137,3,192
1640,34,596,1,137,3,192
1640,35,595,1,137,3,192
1640,38,620,1,137,3,192
1640,42,563,1,137,3,192
1640,43,557,1,137,3,192
1640,44,594,1,137,3,192
1646,0,548,0,127,5,137
1646,12,640,0,127,5,137
1646,13,596,0,127,5,137
1646,18,557,0,127,5,137
1646,19,542,0,127,5,137
1646,21,542,0,127,5,137
1646,22,535,0,127,5,137
1646,25,567,0,127,5,137
1646,28,541,0,127,5,137
1646,31,608,0,127,5,137
1646,32,545,0,127,5,137
1646,34,630,0,127,5,137
1646,36,635,0,127,5,137
1647,5,625,1,137,7,206
1647,6,543,1,137,7,206
1647,9,548,1,137,7,206
1647,12,633,1,137,7,206
1647,17,641,1,137,7,206
1647,18,623,1,137,7,206
1647,19,591,1,137,7,206
1647,22,586,1,137,7,206
1647,26,637,1,137,7,206
1647,27,634,1,137,7,206
1647,28,596,1,137,7,206
1647,31,550,1,137,7,206
1647,34,617,1,137,7,206
1647,35,579,1,137,7,206
1652,0,578,1,126,4,23
1652,4,631,1,126,4,23
1652,5,564,1,126,4,23
1652,9,565,1,126,4,23
1652,13,563,1,126,4,23
1652,20,546,1,126,4,23
1652,23,596,1,126,4,23
1652,28,614,1,126,4,23
1652,31,560,1,126,4,23
1652,36,611,1,126,4,23
1652,38,567,1,126,4,23
1652,39,586,1,126,4,23
1652,41,612,1,126,4,23
1652,43,547,1,126,4,23
1652,45,548,1,126,4,23
1652,46,575,1,126,4,23
1652,49,632,1,126,4,23
1654,1,590,0,120,3,17
1654,2,563,0,120,3,17
1654,7,636,0,120,3,17
1654,19,584,0,120,3,17
1654,25,558,0,120,3,17
1654,29,608,0,120,3,17
1654,34,593,0,120,3,17
1654,41,590,0,120,3,17
1654,43,576,0,120,3,17
1654,46,622,0,120,3,17
1654,48,568,0,120,3,17
1659,0,579,0,138,6,111
1659,1,576,0,138,6,111
1659,4,546,0,138,6,111
1659,8,598,0,138,6,111
1659,11,566,0,138,6,111
1659,13,572,0,138,6,111
1659,19,545,0,138,6,111
1659,23,595,0,138,6,111
1659,25,544,0,138,6,111
1659,27,571,0,138,6,111
1659,30,524,0,138,6,111
1659,31,634,0,138,6,111
1659,33,595,0,138,6,111
1659,37,595,0,138,6,111
1659,38,603,0,138,6,111
1659,39,614,0,138,6,111
1659,40,584,0,138,6,111
1659,43,623,0,138,6,111
1659,45,623,0,138,6,111
1659,47,527,0,138,6,111
1659,49,599,0,138,6,111
1664,1,623,1,135,6,226
1664,2,522,1,135,6,226
1664,4,544,1,135,6,226
1664,7,600,1,135,6,226
1664,11,599,1,135,6,226
1664,12,625,1,135,6,226
1664,22,614,1,135,6,226
1664,24,581,1,135,6,226
1664,25,533,1,135,6,226
1664,28,584,1,135,6,226
1664,30,549,1,135,6,226
1664,33,541,1,135,6,226
1664,34,627,1,135,6,226
1664,35,546,1,135,6,226
1664,37,589,1,135,6,226
1664,40,583,1,135,6,226
1664,45,562,1,135,6,226
1664,49,550,1,135,6,226
1666,13,636,0,129,5,5
1666,14,637,0,129,5,5
1666,15,557,0,129,5,5
1666,18,571,0,129,5,5
1666,20,604,0,129,5,5
1666,21,566,0,129,5,5
1666,25,576,0,129,5,5
1666,26,625,0,129,5,5
1666,27,616,0,129,5,5
1666,28,552,0,129,5,5
1666,37,553,0,129,5,5
1666,39,549,0,129,5,5
1666,41,631,0,129,5,5
1666,44,605,0,129,5,5
1666,47,574,0,129,5,5
1673,0,614,0,116,6,78
1673,3,631,0,116,6,78
1673,5,633,0,116,6,78
1673,8,621,0,116,6,78
1673,10,637,0,116,6,78
1673,11,574,0,116,6,78
1673,13,566,0,116,6,78
1673,15,530,0,116,6,78
1673,18,535,0,116,6,78
1673,21,559,0,116,6,78
1673,22,548,0,116,6,78
1673,24,592,0,116,6,78
1673,28,633,0,116,6,78
1673,32,526,0,116,6,78
1673,35,629,0,116,6,78
1673,37,639,0,116,6,78
1673,40,611,0,116,6,78
1673,42,618,0,116,6,78
1673,44,526,0,116,6,78
1673,48,639,0,116,6,78
1675,1,537,0,128,6,62
1675,2,522,0,128,6,62
1675,3,532,0,128,6,62
1675,5,544,0,128,6,62
1675,7,525,0,128,6,62
1675,11,543,0,128,6,62
1675,12,533,0,128,6,62
1675,14,600,0,128,6,62
1675,17,578,0,128,6,62
1675,18,529,0,128,6,62
1675,20,622,0,128,6,62
1675,22,565,0,128,6,62
1675,23,578,0,128,6,62
1675,24,635,0,128,6,62
1675,27,627,0,128,6,62
1675,30,564,0,128,6,62
1675,31,559,0,128,6,62
1675,36,641,0,128,6,62
1675,37,544,0,128,6,62
1675,40,564,0,128,6,62
1675,42,525,0,128,6,62
1675,43,533,0,128,6,62
1675,45,572,0,128,6,62
1675,46,613,0,128,6,62
1675,47,574,0,128,6,62
1675,48,538,0,128,6,62
1691,2,546,0,131,5,122
1691,4,617,0,131,5,122
1691,7,564,0,131,5,122
1691,13,615,0,131,5,122
1691,15,582,0,131,5,122
1691,16,588,0,131,5,122
1691,21,558,0,131,5,122
1691,25,615,0,131,5,122
1691,28,607,0,131,5,122
1691,32,633,0,131,5,122
1691,39,587,0,131,5,122
1691,40,642,0,131,5,122
1691,43,538,0,131,5,122
1691,44,524,0,131,5,122
1696,5,590,0,127,7,227
1696,7,605,0,127,7,227
1696,10,531,0,127,7,227
1696,14,591,0,127,7,227
1696,16,582,0,127,7,227
1696,19,637,0,127,7,227
1696,24,576,0,127,7,227
1696,29,559,0,127,7,227
1696,33,639,0,127,7,227
1696,40,560,0,127,7,227
1696,43,605,0,127,7,227
1697,1,620,0,131,9,245
1697,3,566,0,131,9,245
1697,6,547,0,131,9,245
1697,8,564,0,131,9,245
1697,10,536,0,131,9,245
1697,13,535,0,131,9,245
1697,15,534,0,131,9,245
1697,19,632,0,131,9,245
1697,22,557,0,131,9,245
1697,24,533,0,131,9,245
1697,26,575,0,131,9,245
1697,29,558,0,131,9,245
1697,30,588,0,131,9,245
1697,31,618,0,131,9,245
1697,32,558,0,131,9,245
1697,36,630,0,131,9,245
1697,42,606,0,131,9,245
1697,43,561,0,131,9,245
1697,47,597,0,131,9,245
1697,49,597,0,131,9,245
1699,3,632,0,119,8,115
1699,5,580,0,119,8,115
1699,7,607,0,119,8,115
1699,11,581,0,119,8,115
1699,31,592,0,119,8,115
1699,34,594,0,119,8,115
1699,38,537,0,119,8,115
1699,40,600,0,119,8,115
1699,43,549,0,119,8,115
1699,48,575,0,119,8,115
1710,0,551,0,127,5,172
1710,13,620,0,127,5,172
1710,16,628,0,127,5,172
1710,17,594,0,127,5,172
1710,29,578,0,127,5,172
1710,40,543,0,127,5,172
1710,41,590,0,127,5,172
1710,44,600,0,127,5,172
1710,48,604,0,127,5,172
1719,1,604,1,115,5,37
1719,4,543,1,115,5,37
1719,9,639,1,115,5,37
1719,21,597,1,115,5,37
1719,26,548,1,115,5,37
1719,27,524,1,115,5,37
1719,35,550,1,115,5,37
1719,40,634,1,115,5,37
1719,41,542,1,115,5,37
1728,1,622,0,132,8,187
1728,6,616,0,132,8,187
1728,7,573,0,132,8,187
1728,9,578,0,132,8,187
1728,10,609,0,132,8,187
1728,15,544,0,132,8,187
1728,21,567,0,132,8,187
1728,22,628,0,132,8,187
1728,25,601,0,132,8,187
1728,28,619,0,132,8,187
1728,29,555,0,132,8,187
1728,33,554,0,132,8,187
1728,35,538,0,132,8,187
1728,39,626,0,132,8,187
1729,3,585,0,134,8,158
1729,5,641,0,134,8,158
1729,11,567,0,134,8,158
1729,12,590,0,134,8,158
1729,13,575,0,134,8,158
1729,14,615,0,134,8,158
1729,15,539,0,134,8,158
1729,16,534,0,134,8,158
1729,19,528,0,134,8,158
1729,21,536,0,134,8,158
1729,25,624,0,134,8,158
1729,42,598,0,134,8,158
1729,44,568,0,134,8,158
1729,45,538,0,134,8,158
1729,46,526,0,134,8,158
1729,48,563,0,134,8,158
1731,1,576,1,124,6,57
1731,2,541,1,124,6,57
1731,4,525,1,124,6,57
1731,5,535,1,124,6,57
1731,12,599,1,124,6,57
1731,19,589,1,124,6,57
1731,20,545,1,124,6,57
1731,23,581,1,124,6,57
1731,24,607,1,124,6,57
1731,25,599,1,124,6,57
1731,27,598,1,124,6,57
1731,36,583,1,124,6,57
1731,37,571,1,124,6,57
1731,39,580,1,124,6,57
1731,42,539,1,124,6,57
1731,44,530,1,124,6,57
1731,48,618,1,124,6,57
1731,49,590,1,124,6,57
1741,3,576,1,124,3,96
1741,5,609,1,124,3,96
1741,7,577,1,124,3,96
1741,12,604,1,124,3,96
1741,18,623,1,124,3,96
1741,21,582,1,124,3,96
1741,25,583,1,124,3,96
1741,26,587,1,124,3,96
1741,32,579,1,124,3,96
1741,33,641,1,124,3,96
1741,37,591,1,124,3,96
1741,41,574,1,124,3,96
1741,45,561,1,124,3,96
1741,46,597,1,124,3,96
1741,47,606,1,124,3,96
1766,0,569,1,156,6,92
1766,3,594,1,156,6,92
1766,6,548,1,156,6,92
1766,16,591,1,156,6,92
1766,19,589,1,156,6,92
1766,21,578,1,156,6,92
1766,30,599,1,156,6,92
1766,32,527,1,156,6,92
1766,43,615,1,156,6,92
1766,48,594,1,156,6,92
1767,1,627,0,132,7,60
1767,5,537,0,132,7,60
1767,8,580,0,132,7,60
1767,9,618,0,132,7,60
1767,10,563,0,132,7,60
1767,13,538,0,132,7,60
1767,16,611,0,132,7,60
1767,17,566,0,132,7,60
1767,20,588,0,132,7,60
1767,23,538,0,132,7,60
1767,28,639,0,132,7,60
1767,29,550,0,132,7,60
1767,34,599,0,132,7,60
1767,43,559,0,132,7,60
1767,44,575,0,132,7,60
1767,47,535,0,132,7,60
1767,49,604,0,132,7,60
1784,1,632,0,119,5,98
1784,3,533,0,119,5,98
1784,19,547,0,119,5,98
1784,23,545,0,119,5,98
1784,26,544,0,119,5,98
1784,28,576,0,119,5,98
1784,29,607,0,119,5,98
1784,30,634,0,119,5,98
1784,32,617,0,119,5,98
1784,36,595,0,119,5,98
1784,38,547,0,119,5,98
1784,41,635,0,119,5,98
1784,46,641,0,119,5,98
1784,48,543,0,119,5,98
1789,0,601,0,130,3,132
1789,1,585,0,130,3,132
1789,2,621,0,130,3,132
1789,4,609,0,130,3,132
1789,8,545,0,130,3,132
1789,13,594,0,130,3,132
1789,17,561,0,130,3,132
1789,18,543,0,130,3,132
1789,24,561,0,130,3,132
1789,28,594,0,130,3,132
1789,30,588,0,130,3,132
1789,31,593,0,130,3,132
1789,32,599,0,130,3,132
1789,35,546,0,130,3,132
1789,36,605,0,130,3,132
1789,37,532,0,130,3,132
1789,40,571,0,130,3,132
1789,43,546,0,130,3,132
1789,47,542,0,130,3,132
1789,48,551,0,130,3,132
1798,0,563,1,130,5,46
1798,4,622,1,130,5,46
1798,9,618,1,130,5,46
1798,12,592,1,130,5,46
1798,13,562,1,130,5,46
1798,18,613,1,130,5,46
1798,23,580,1,130,5,46
1798,30,617,1,130,5,46
1798,37,575,1,130,5,46
1798,40,557,1,130,5,46
1798,42,528,1,130,5,46
1798,47,589,1,130,5,46
1798,48,590,1,130,5,46
1813,1,626,1,130,4,65
1813,2,595,1,130,4,65
1813,4,623,1,130,4,65
1813,6,564,1,130,4,65
1813,7,635,1,130,4,65
1813,8,565,1,130,4,65
1813,16,534,1,130,4,65
1813,21,636,1,130,4,65
1813,24,584,1,130,4,65
1813,26,548,1,130,4,65
1813,28,563,1,130,4,65
1813,29,563,1,130,4,65
1813,30,542,1,130,4,65
1813,33,631,1,130,4,65
1813,35,527,1,130,4,65
1813,37,639,1,130,4,65
1813,38,619,1,130,4,65
1813,39,576,1,130,4,65
1813,43,585,1,130,4,65
1813,46,636,1,130,4,65
1813,49,634,1,130,4,65
1814,10,587,0,136,5,108
1814,11,609,0,136,5,108
1814,21,583,0,136,5,108
1814,22,607,0,136,5,108
1814,26,623,0,136,5,108
1814,28,528,0,136,5,108
1814,38,543,0,136,5,108
1814,40,552,0,136,5,108
1814,48,574,0,136,5,108
1818,4,575,0,119,6,108
1818,6,614,0,119,6,108
1818,16,601,0,119,6,108
1818,19,614,0,119,6,108
1818,21,584,0,119,6,108
1818,22,532,0,119,6,108
1818,27,642,0,119,6,108
1818,39,633,0,119,6,108
1818,42,612,0,119,6,108
1818,45,590,0,119,6,108
1819,11,608,0,139,5,198
1819,17,641,0,139,5,198
1819,18,592,0,139,5,198
1819,19,532,0,139,5,198
1819,22,530,0,139,5,198
1819,25,515,0,139,5,198
1819,30,625,0,139,5,198
1819,34,552,0,139,5,198
1819,35,525,0,139,5,198
1819,47,571,0,139,5,198
1825,1,587,0,123,5,185
1825,7,541,0,123,5,185
1825,8,573,0,123,5,185
1825,9,559,0,123,5,185
1825,10,606,0,123,5,185
1825,11,620,0,123,5,185
1825,12,542,0,123,5,185
1825,13,609,0,123,5,185
1825,15,622,0,123,5,185
1825,19,626,0,123,5,185
1825,25,581,0,123,5,185
1825,28,586,0,123,5,185
1825,32,640,0,123,5,185
1825,35,616,0,123,5,185
1825,41,635,0,123,5,185
1825,44,604,0,123,5,185
1825,46,561,0,123,5,185
1825,47,542,0,123,5,185
1831,0,588,1,130,7,210
1831,2,617,1,130,7,210
1831,3,595,1,130,7,210
1831,8,615,1,130,7,210
1831,10,595,1,130,7,210
1831,13,568,1,130,7,210
1831,15,611,1,130,7,210
1831,16,584,1,130,7,210
1831,17,603,1,130,7,210
1831,22,592,1,130,7,210
1831,28,605,1,130,7,210
1831,30,579,1,130,7,210
1831,32,617,1,130,7,210
1831,33,609,1,130,7,210
1831,35,554,1,130,7,210
1831,38,603,1,130,7,210
1831,41,631,1,130,7,210
1831,44,627,1,130,7,210
1831,45,586,1,130,7,210
1831,49,632,1,130,7,210
1833,0,606,0,123,7,216
1833,1,607,0,123,7,216
1833,11,585,0,123,7,216
1833,14,561,0,123,7,216
1833,15,598,0,123,7,216
1833,17,614,0,123,7,216
1833,18,568,0,123,7,216
1833,23,614,0,123,7,216
1833,25,528,0,123,7,216
1833,29,613,0,123,7,216
1833,30,628,0,123,7,216
1833,31,618,0,123,7,216
1833,33,558,0,123,7,216
1833,34,602,0,123,7,216
1833,43,598,0,123,7,216
1833,45,574,0,123,7,216
1833,47,550,0,123,7,216
1833,48,544,0,123,7,216
1833,49,605,0,123,7,216
1838,1,540,0,120,7,241
1838,4,610,0,120,7,241
1838,5,557,0,120,7,241
1838,9,575,0,120,7,241
1838,16,602,0,120,7,241
1838,20,539,0,120,7,241
1838,26,556,0,120,7,241
1838,27,629,0,120,7,241
1838,28,521,0,120,7,241
1838,31,542,0,120,7,241
1838,40,622,0,120,7,241
1838,41,559,0,120,7,241
1838,47,624,0,120,7,241
1847,0,546,0,134,6,106
1847,2,613,0,134,6,106
1847,5,545,0,134,6,106
1847,11,565,0,134,6,106
1847,12,595,0,134,6,106
1847,13,592,0,134,6,106
1847,17,575,0,134,6,106
1847,25,580,0,134,6,106
1847,26,612,0,134,6,106
1847,27,573,0,134,6,106
1847,28,580,0,134,6,106
1847,32,553,0,134,6,106
1847,37,580,0,134,6,106
1847,38,640,0,134,6,106
1847,39,541,0,134,6,106
1847,42,633,0,134,6,106
1847,45,598,0,134,6,106
1847,46,580,0,134,6,106
1847,49,543,0,134,6,106
1852,0,541,0,132,5,43
1852,5,564,0,132,5,43
1852,9,599,0,132,5,43
1852,12,557,0,132,5,43
1852,13,574,0,132,5,43
1852,15,599,0,132,5,43
1852,16,615,0,132,5,43
1852,17,530,0,132,5,43
1852,19,593,0,132,5,43
1852,23,571,0,132,5,43
1852,24,639,0,132,5,43
1852,25,553,0,132,5,43
1852,30,578,0,132,5,43
1852,33,609,0,132,5,43
1852,35,527,0,132,5,43
1852,37,600,0,132,5,43
1852,42,594,0,132,5,43
1860,0,612,0,136,5,204
1860,2,559,0,136,5,204
1860,5,586,0,136,5,204
1860,7,579,0,136,5,204
1860,9,632,0,136,5,204
1860,10,587,0,136,5,204
1860,12,580,0,136,5,204
1860,16,570,0,136,5,204
1860,18,525,0,136,5,204
1860,20,531,0,136,5,204
1860,23,523,0,136,5,204
1860,26,604,0,136,5,204
1860,27,569,0,136,5,204
1860,28,631,0,136,5,204
1860,30,633,0,136,5,204
1860,41,621,0,136,5,204
1860,43,588,0,136,5,204
1872,1,606,1,129,6,55
1872,4,622,1,129,6,55
1872,7,564,1,129,6,55
1872,11,604,1,129,6,55
1872,29,612,1,129,6,55
1872,31,596,1,129,6,55
1872,44,604,1,129,6,55
1872,46,570,1,129,6,55
1872,47,608,1,129,6,55
1872,49,559,1,129,6,55
1873,2,636,1,129,6,91
1873,4,610,1,129,6,91
1873,7,590,1,129,6,91
1873,16,530,1,129,6,91
1873,19,635,1,129,6,91
1873,21,571,1,129,6,91
1873,23,594,1,129,6,91
1873,25,565,1,129,6,91
1873,28,546,1,129,6,91
1873,29,552,1,129,6,91
1873,37,624,1,129,6,91
1873,39,597,1,129,6,91
1873,48,560,1,129,6,91
1884,3,545,0,125,2,4
1884,12,623,0,125,2,4
1884,14,612,0,125,2,4
1884,16,624,0,125,2,4
1884,18,597,0,125,2,4
1884,20,578,0,125,2,4
1884,22,567,0,125,2,4
1884,29,638,0,125,2,4
1884,30,620,0,125,2,4
1884,34,593,0,125,2,4
1884,35,594,0,125,2,4
1884,36,629,0,125,2,4
1884,39,638,0,125,2,4
1884,43,610,0,125,2,4
1893,3,576,1,128,6,169
1893,4,563,1,128,6,169
1893,6,553,1,128,6,169
1893,10,569,1,128,6,169
1893,13,559,1,128,6,169
1893,14,628,1,128,6,169
1893,17,616,1,128,6,169
1893,18,562,1,128,6,169
1893,25,621,1,128,6,169
1893,29,551,1,128,6,169
1893,30,616,1,128,6,169
1893,31,631,1,128,6,169
1893,48,569,1,128,6,169
1897,2,575,1,132,5,60
1897,4,567,1,132,5,60
1897,6,544,1,132,5,60
1897,8,575,1,132,5,60
1897,10,560,1,132,5,60
1897,12,571,1,132,5,60
1897,16,575,1,132,5,60
1897,17,635,1,132,5,60
1897,18,627,1,132,5,60
1897,23,592,1,132,5,60
1897,24,593,1,132,5,60
1897,28,615,1,132,5,60
1897,31,598,1,132,5,60
1897,32,635,1,132,5,60
1897,34,567,1,132,5,60
1897,40,526,1,132,5,60
1897,48,621,1,132,5,60
1905,0,548,1,132,7,207
1905,5,598,1,132,7,207
1905,6,604,1,132,7,207
1905,7,551,1,132,7,207
1905,8,627,1,132,7,207
1905,10,632,1,132,7,207
1905,11,605,1,132,7,207
1905,14,533,1,132,7,207
1905,16,538,1,132,7,207
1905,19,555,1,132,7,207
1905,23,598,1,132,7,207
1905,24,601,1,132,7,207
1905,26,641,1,132,7,207
1905,30,587,1,132,7,207
1905,35,579,1,132,7,207
1905,39,568,1,132,7,207
1905,41,590,1,132,7,207
1905,44,589,1,132,7,207
1905,46,574,1,132,7,207
1905,49,570,1,132,7,207
1911,2,572,0,134,5,132
1911,3,529,0,134,5,132
1911,7,607,0,134,5,132
1911,16,577,0,134,5,132
1911,30,562,0,134,5,132
1911,33,589,0,134,5,132
1911,39,626,0,134,5,132
1911,40,608,0,134,5,132
1911,45,612,0,134,5,132
1911,47,589,0,134,5,132
1922,2,612,1,125,7,235
1922,3,609,1,125,7,235
1922,5,618,1,125,7,235
1922,7,620,1,125,7,235
1922,8,587,1,125,7,235
1922,15,560,1,125,7,235
1922,21,623,1,125,7,235
1922,22,632,1,125,7,235
1922,23,616,1,125,7,235
1922,26,566,1,125,7,235
1922,28,551,1,125,7,235
1922,29,560,1,125,7,235
1922,31,549,1,125,7,235
1922,34,535,1,125,7,235
1922,36,637,1,125,7,235
1922,42,545,1,125,7,235
1927,1,599,1,126,6,13
1927,3,626,1,126,6,13
1927,11,615,1,126,6,13
1927,14,584,1,126,6,13
1927,16,590,1,126,6,13
1927,19,634,1,126,6,13
1927,23,529,1,126,6,13
1927,26,555,1,126,6,13
1927,32,567,1,126,6,13
1927,33,624,1,126,6,13
1927,34,557,1,126,6,13
1927,35,622,1,126,6,13
1927,36,588,1,126,6,13
1927,38,529,1,126,6,13
1927,40,565,1,126,6,13
1927,43,531,1,126,6,13
1927,46,586,1,126,6,13
1927,47,567,1,126,6,13
1927,49,612,1,126,6,13
1930,2,606,1,146,9,215
1930,11,588,1,146,9,215
1930,13,599,1,146,9,215
1930,19,630,1,146,9,215
1930,30,551,1,146,9,215
1930,31,547,1,146,9,215
1930,34,599,1,146,9,215
1930,36,602,1,146,9,215
1930,38,641,1,146,9,215
1930,40,636,1,146,9,215
1930,42,620,1,146,9,215
1930,44,619,1,146,9,215
1930,45,566,1,146,9,215
1930,48,592,1,146,9,215
1930,49,634,1,146,9,215
1931,1,572,0,126,7,241
1931,3,543,0,126,7,241
1931,7,581,0,126,7,241
1931,9,568,0,126,7,241
1931,17,626,0,126,7,241
1931,21,611,0,126,7,241
1931,42,634,0,126,7,241
1934,2,636,1,129,4,40
1934,3,559,1,129,4,40
1934,4,641,1,129,4,40
1934,6,569,1,129,4,40
1934,7,543,1,129,4,40
1934,9,602,1,129,4,40
1934,12,623,1,129,4,40
1934,18,635,1,129,4,40
1934,19,572,1,129,4,40
1934,22,617,1,129,4,40
1934,23,583,1,129,4,40
1934,24,563,1,129,4,40
1934,27,603,1,129,4,40
1934,28,571,1,129,4,40
1934,31,553,1,129,4,40
1934,34,608,1,129,4,40
1934,36,541,1,129,4,40
1934,39,634,1,129,4,40
1934,41,546,1,129,4,40
1934,42,562,1,129,4,40
1934,44,592,1,129,4,40
1934,49,547,1,129,4,40
1937,0,545,1,136,6,202
1937,2,537,1,136,6,202
1937,8,618,1,136,6,202
1937,10,581,1,136,6,202
1937,11,611,1,136,6,202
1937,13,581,1,136,6,202
1937,15,528,1,136,6,202
1937,17,544,1,136,6,202
1937,21,626,1,136,6,202
1937,23,572,1,136,6,202
1937,25,544,1,136,6,202
1937,26,622,1,136,6,202
1937,27,586,1,136,6,202
1937,29,600,1,136,6,202
1937,34,591,1,136,6,202
1937,38,624,1,136,6,202
1937,39,527,1,136,6,202
1937,41,599,1,136,6,202
1937,44,564,1,136,6,202
1937,46,607,1,136,6,202
1937,49,620,1,136,6,202
1938,0,576,0,128,7,236
1938,4,592,0,128,7,236
1938,10,640,0,128,7,236
1938,20,582,0,128,7,236
1938,22,637,0,128,7,236
1938,25,579,0,128,7,236
1938,28,629,0,128,7,236
1938,33,639,0,128,7,236
1938,44,614,0,128,7,236
1938,47,591,0,128,7,236
1950,0,563,0,124,5,139
1950,1,620,0,124,5,139
1950,11,620,0,124,5,139
1950,19,590,0,124,5,139
1950,20,542,0,124,5,139
1950,22,574,0,124,5,139
1950,24,527,0,124,5,139
1950,29,580,0,124,5,139
1950,33,580,0,124,5,139
1950,34,604,0,124,5,139
1950,39,584,0,124,5,139
1950,48,618,0,124,5,139
1959,5,572,1,129,7,117
1959,6,538,1,129,7,117
1959,8,576,1,129,7,117
1959,9,595,1,129,7,117
1959,12,642,1,129,7,117
1959,14,590,1,129,7,117
1959,15,603,1,129,7,117
1959,16,619,1,129,7,117
1959,18,639,1,129,7,117
1959,19,607,1,129,7,117
1959,25,575,1,129,7,117
1959,28,544,1,129,7,117
1959,30,531,1,129,7,117
1959,32,572,1,129,7,117
1959,34,589,1,129,7,117
1959,37,606,1,129,7,117
1959,38,600,1,129,7,117
1959,40,563,1,129,7,117
1959,41,557,1,129,7,117
1959,43,553,1,129,7,117
1959,44,528,1,129,7,117
1959,46,642,1,129,7,117
1962,8,596,1,120,5,210
1962,9,604,1,120,5,210
1962,10,523,1,120,5,210
1962,12,557,1,120,5,210
1962,18,586,1,120,5,210
1962,19,580,1,120,5,210
1962,27,622,1,120,5,210
1962,28,522,1,120,5,210
