key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
1543,36,573,0,132,4,24
1543,38,586,0,132,4,24
1543,41,546,0,132,4,24
1543,42,586,0,132,4,24
1543,43,546,0,132,4,24
1543,45,565,0,132,4,24
1543,48,541,0,132,4,24
1557,1,596,0,121,6,148
1557,4,617,0,121,6,148
1557,7,638,0,121,6,148
1557,8,608,0,121,6,148
1557,11,545,0,121,6,148
1557,13,574,0,121,6,148
1557,16,635,0,121,6,148
1557,18,549,0,121,6,148
1557,19,540,0,121,6,148
1557,20,560,0,121,6,148
1557,26,589,0,121,6,148
1557,27,571,0,121,6,148
1557,28,605,0,121,6,148
1557,29,551,0,121,6,148
1557,33,600,0,121,6,148
1557,34,630,0,121,6,148
1557,36,560,0,121,6,148
1557,49,605,0,121,6,148
1569,0,595,0,130,4,96
1569,7,561,0,130,4,96
1569,8,593,0,130,4,96
1569,9,557,0,130,4,96
1569,10,604,0,130,4,96
1569,14,635,0,130,4,96
1569,19,535,0,130,4,96
1569,20,569,0,130,4,96
1569,21,590,0,130,4,96
1569,28,617,0,130,4,96
1569,30,613,0,130,4,96
1569,33,536,0,130,4,96
1569,35,538,0,130,4,96
1569,38,583,0,130,4,96
1569,40,528,0,130,4,96
1569,41,518,0,130,4,96
1569,42,619,0,130,4,96
1569,45,566,0,130,4,96
1569,46,636,0,130,4,96
1569,48,634,0,130,4,96
1569,49,624,0,130,4,96
1591,4,548,0,129,3,12
1591,6,553,0,129,3,12
1591,7,576,0,129,3,12
1591,8,572,0,129,3,12
1591,15,545,0,129,3,12
1591,16,603,0,129,3,12
1591,18,558,0,129,3,12
1591,21,589,0,129,3,12
1591,26,559,0,129,3,12
1597,0,591,0,123,6,248
1597,4,640,0,123,6,248
1597,5,532,0,123,6,248
1597,7,632,0,123,6,248
1597,9,600,0,123,6,248
1597,13,584,0,123,6,248
1597,27,606,0,123,6,248
1597,29,597,0,123,6,248
1597,31,547,0,123,6,248
1597,33,597,0,123,6,248
1597,36,567,0,123,6,248
1597,38,538,0,123,6,248
1597,39,528,0,123,6,248
1597,40,519,0,123,6,248
1597,42,547,0,123,6,248
1598,0,604,1,134,8,143
1598,4,545,1,134,8,143
1598,6,544,1,134,8,143
1598,13,595,1,134,8,143
1598,18,633,1,134,8,143
1598,25,639,1,134,8,143
1598,39,616,1,134,8,143
1598,41,599,1,134,8,143
1598,43,580,1,134,8,143
1598,46,639,1,134,8,143
1598,47,603,1,134,8,143
1598,48,582,1,134,8,143
1614,4,548,1,136,6,226
1614,9,637,1,136,6,226
1614,14,592,1,136,6,226
1614,19,582,1,136,6,226
1614,23,577,1,136,6,226
1614,25,588,1,136,6,226
1614,26,523,1,136,6,226
1614,29,551,1,136,6,226
1614,31,584,1,136,6,226
1614,32,630,1,136,6,226
1617,1,611,1,126,7,227
1617,6,589,1,126,7,227
1617,7,609,1,126,7,227
1617,10,624,1,126,7,227
1617,13,622,1,126,7,227
1617,20,590,1,126,7,227
1617,23,618,1,126,7,227
1617,29,585,1,126,7,227
1617,30,604,1,126,7,227
1617,31,630,1,126,7,227
1617,36,616,1,126,7,227
1617,37,586,1,126,7,227
1617,39,564,1,126,7,227
1617,41,613,1,126,7,227
1617,44,586,1,126,7,227
1617,48,586,1,126,7,227
1620,1,576,0,131,6,35
1620,2,540,0,131,6,35
1620,4,633,0,131,6,35
1620,7,628,0,131,6,35
1620,10,559,0,131,6,35
1620,11,593,0,131,6,35
1620,18,528,0,131,6,35
1620,23,633,0,131,6,35
1620,27,570,0,131,6,35
1620,28,599,0,131,6,35
1620,32,558,0,131,6,35
1620,34,616,0,131,6,35
1620,35,589,0,131,6,35
1620,36,538,0,131,6,35
1620,40,615,0,131,6,35
1620,47,612,0,131,6,35
1626,2,529,1,135,5,139
1626,7,585,1,135,5,139
1626,25,523,1,135,5,139
1626,27,616,1,135,5,139
1626,28,577,1,135,5,139
1626,34,597,1,135,5,139
1626,35,604,1,135,5,139
1626,36,598,1,135,5,139
1626,37,618,1,135,5,139
1626,38,640,1,135,5,139
1626,44,611,1,135,5,139
1626,45,538,1,135,5,139
1629,0,612,1,117,6,153
1629,2,568,1,117,6,153
1629,4,554,1,117,6,153
1629,7,614,1,117,6,153
1629,8,617,1,117,6,153
1629,10,550,1,117,6,153
1629,12,638,1,117,6,153
1629,14,604,1,117,6,153
1629,22,539,1,117,6,153
1629,23,521,1,117,6,153
1629,25,585,1,117,6,153
1629,28,555,1,117,6,153
1629,29,561,1,117,6,153
1629,31,523,1,117,6,153
1629,32,534,1,117,6,153
1629,36,626,1,117,6,153
1629,39,584,1,117,6,153
1629,40,627,1,117,6,153
1629,45,627,1,117,6,153
1629,46,590,1,117,6,153
1632,0,622,1,132,3,34
1632,2,554,1,132,3,34
1632,8,625,1,132,3,34
1632,11,548,1,132,3,34
1632,31,571,1,132,3,34
1632,33,629,1,132,3,34
1632,36,622,1,132,3,34
1632,37,617,1,132,3,34
1632,38,629,1,132,3,34
1632,39,592,1,132,3,34
1632,43,528,1,132,3,34
1632,45,632,1,132,3,34
1632,49,589,1,132,3,34
1634,2,604,1,127,7,107
1634,3,536,1,127,7,107
1634,6,587,1,127,7,107
1634,7,535,1,127,7,107
1634,9,536,1,127,7,107
1634,11,579,1,127,7,107
1634,12,534,1,127,7,107
1634,13,538,1,127,7,107
1634,16,526,1,127,7,107
1634,22,566,1,127,7,107
1634,24,625,1,127,7,107
1634,31,580,1,127,7,107
1634,33,568,1,127,7,107
1634,34,623,1,127,7,107
1634,47,529,1,127,7,107
1634,49,623,1,127,7,107
1641,0,542,0,135,5,208
1641,7,621,0,135,5,208
1641,9,598,0,135,5,208
1641,11,642,0,135,5,208
1641,16,623,0,135,5,208
1641,17,536,0,135,5,208
1641,22,624,0,135,5,208
1641,24,620,0,135,5,208
1641,32,593,0,135,5,208
1641,35,583,0,135,5,208
1641,38,539,0,135,5,208
1641,42,562,0,135,5,208
1641,49,630,0,135,5,208
1644,0,542,0,116,2,32
1644,1,536,0,116,2,32
1644,2,521,0,116,2,32
1644,3,572,0,116,2,32
1644,7,560,0,116,2,32
1644,11,558,0,116,2,32
1644,12,573,0,116,2,32
1644,13,526,0,116,2,32
1644,16,547,0,116,2,32
1644,21,606,0,116,2,32
1644,23,530,0,116,2,32
1644,26,568,0,116,2,32
1644,30,526,0,116,2,32
1644,32,575,0,116,2,32
1644,33,605,0,116,2,32
1644,34,640,0,116,2,32
1644,36,633,0,116,2,32
1644,38,602,0,116,2,32
1644,41,599,0,116,2,32
1644,47,598,0,116,2,32
1644,48,585,0,116,2,32
1648,1,629,1,119,5,148
1648,3,579,1,119,5,148
1648,4,628,1,119,5,148
1648,6,543,1,119,5,148
1648,7,634,1,119,5,148
1648,10,560,1,119,5,148
1648,12,546,1,119,5,148
1648,13,637,1,119,5,148
1648,15,597,1,119,5,148
1648,19,594,1,119,5,148
1648,42,618,1,119,5,148
1672,0,628,0,127,3,10
1672,2,537,0,127,3,10
1672,11,630,0,127,3,10
1672,15,620,0,127,3,10
1672,18,529,0,127,3,10
1672,20,547,0,127,3,10
1672,21,624,0,127,3,10
1672,25,621,0,127,3,10
1672,26,619,0,127,3,10
1672,31,593,0,127,3,10
1672,33,538,0,127,3,10
1672,37,552,0,127,3,10
1672,38,555,0,127,3,10
1672,46,598,0,127,3,10
1672,47,521,0,127,3,10
1677,0,584,1,130,7,61
1677,3,641,1,130,7,61
1677,4,538,1,130,7,61
1677,5,523,1,130,7,61
1677,6,524,1,130,7,61
1677,9,561,1,130,7,61
1677,14,597,1,130,7,61
1677,24,579,1,130,7,61
1677,27,611,1,130,7,61
1677,28,617,1,130,7,61
1677,32,559,1,130,7,61
1677,33,575,1,130,7,61
1677,34,549,1,130,7,61
1677,38,623,1,130,7,61
1677,41,573,1,130,7,61
1677,43,575,1,130,7,61
1677,45,544,1,130,7,61
1677,46,641,1,130,7,61
1677,49,543,1,130,7,61
1685,0,617,0,133,2,2
1685,1,577,0,133,2,2
1685,2,624,0,133,2,2
1685,4,583,0,133,2,2
1685,5,523,0,133,2,2
1685,10,584,0,133,2,2
1685,14,621,0,133,2,2
1685,19,558,0,133,2,2
1685,21,532,0,133,2,2
1685,23,609,0,133,2,2
1685,29,614,0,133,2,2
1685,40,566,0,133,2,2
1685,49,582,0,133,2,2
1688,1,570,0,116,3,20
1688,8,639,0,116,3,20
1688,11,603,0,116,3,20
1688,12,535,0,116,3,20
1688,14,593,0,116,3,20
1688,15,562,0,116,3,20
1688,17,538,0,116,3,20
1688,18,635,0,116,3,20
1688,20,552,0,116,3,20
1688,22,590,0,116,3,20
1688,30,605,0,116,3,20
1688,31,537,0,116,3,20
1688,35,605,0,116,3,20
1688,37,642,0,116,3,20
1688,39,582,0,116,3,20
1688,41,522,0,116,3,20
1688,43,554,0,116,3,20
1688,45,635,0,116,3,20
1692,5,585,0,129,4,240
1692,7,578,0,129,4,240
1692,8,568,0,129,4,240
1692,11,615,0,129,4,240
1692,16,601,0,129,4,240
1692,18,623,0,129,4,240
1692,20,577,0,129,4,240
1692,24,594,0,129,4,240
1692,28,583,0,129,4,240
1692,32,556,0,129,4,240
1692,35,632,0,129,4,240
1692,38,621,0,129,4,240
1692,44,612,0,129,4,240
1692,47,631,0,129,4,240
1694,0,593,0,134,7,175
1694,5,593,0,134,7,175
1694,7,576,0,134,7,175
1694,8,522,0,134,7,175
1694,14,588,0,134,7,175
1694,16,591,0,134,7,175
1694,19,546,0,134,7,175
1694,23,534,0,134,7,175
1694,26,604,0,134,7,175
1694,31,618,0,134,7,175
1694,38,603,0,134,7,175
1694,39,611,0,134,7,175
1694,42,548,0,134,7,175
1694,46,605,0,134,7,175
1694,47,610,0,134,7,175
1694,49,586,0,134,7,175
1703,5,545,1,121,7,122
1703,10,580,1,121,7,122
1703,13,631,1,121,7,122
1703,15,597,1,121,7,122
1703,17,600,1,121,7,122
1703,20,569,1,121,7,122
1703,24,597,1,121,7,122
1703,30,561,1,121,7,122
1703,32,558,1,121,7,122
1703,34,563,1,121,7,122
1703,41,578,1,121,7,122
1703,42,633,1,121,7,122
1703,46,545,1,121,7,122
1703,47,639,1,121,7,122
1712,0,616,0,124,8,237
1712,1,569,0,124,8,237
1712,2,618,0,124,8,237
1712,4,579,0,124,8,237
1712,5,630,0,124,8,237
1712,9,556,0,124,8,237
1712,10,548,0,124,8,237
1712,12,592,0,124,8,237
1712,14,597,0,124,8,237
1712,16,543,0,124,8,237
1712,18,607,0,124,8,237
1712,23,640,0,124,8,237
1712,24,596,0,124,8,237
1712,26,581,0,124,8,237
1712,29,629,0,124,8,237
1712,31,549,0,124,8,237
1712,36,589,0,124,8,237
1712,38,596,0,124,8,237
1712,42,589,0,124,8,237
1712,43,599,0,124,8,237
1712,44,595,0,124,8,237
1712,48,554,0,124,8,237
1726,3,592,1,132,3,132
1726,26,535,1,132,3,132
1726,28,576,1,132,3,132
1726,30,600,1,132,3,132
1726,31,622,1,132,3,132
1737,2,564,0,119,7,171
1737,3,641,0,119,7,171
1737,4,570,0,119,7,171
1737,8,567,0,119,7,171
1737,11,604,0,119,7,171
1737,23,613,0,119,7,171
1737,24,567,0,119,7,171
1737,29,613,0,119,7,171
1737,37,624,0,119,7,171
1737,41,547,0,119,7,171
1737,46,541,0,119,7,171
1737,49,568,0,119,7,171
1743,6,634,1,127,6,110
1743,8,566,1,127,6,110
1743,14,553,1,127,6,110
1743,25,544,1,127,6,110
1743,32,598,1,127,6,110
1743,33,589,1,127,6,110
1743,34,590,1,127,6,110
1743,36,559,1,127,6,110
1743,48,597,1,127,6,110
1762,0,570,0,124,6,216
1762,3,540,0,124,6,216
1762,4,521,0,124,6,216
1762,6,640,0,124,6,216
1762,13,613,0,124,6,216
1762,14,566,0,124,6,216
1762,18,562,0,124,6,216
1762,23,635,0,124,6,216
1762,25,586,0,124,6,216
1762,27,560,0,124,6,216
1762,28,535,0,124,6,216
1762,29,534,0,124,6,216
1762,30,519,0,124,6,216
1762,31,520,0,124,6,216
1762,32,546,0,124,6,216
1762,38,640,0,124,6,216
1762,40,564,0,124,6,216
1762,42,608,0,124,6,216
1762,43,637,0,124,6,216
1762,44,609,0,124,6,216
1762,45,627,0,124,6,216
1762,48,620,0,124,6,216
1771,0,543,1,124,6,44
1771,3,544,1,124,6,44
1771,6,589,1,124,6,44
1771,14,566,1,124,6,44
1771,15,523,1,124,6,44
1771,16,522,1,124,6,44
1771,19,639,1,124,6,44
1771,25,582,1,124,6,44
1771,27,527,1,124,6,44
1771,30,533,1,124,6,44
1771,33,534,1,124,6,44
1771,34,518,1,124,6,44
1771,35,524,1,124,6,44
1771,36,538,1,124,6,44
1771,37,516,1,124,6,44
1771,39,531,1,124,6,44
1771,42,553,1,124,6,44
1771,43,563,1,124,6,44
1771,45,567,1,124,6,44
1771,47,557,1,124,6,44
1771,49,565,1,124,6,44
1773,2,543,1,131,5,56
1773,6,562,1,131,5,56
1773,8,591,1,131,5,56
1773,9,624,1,131,5,56
1773,13,581,1,131,5,56
1773,15,530,1,131,5,56
1773,41,642,1,131,5,56
1773,47,607,1,131,5,56
1773,49,542,1,131,5,56
1779,1,621,1,119,3,1
1779,4,636,1,119,3,1
1779,5,550,1,119,3,1
1779,7,530,1,119,3,1
1779,10,527,1,119,3,1
1779,12,583,1,119,3,1
1779,15,610,1,119,3,1
1779,16,639,1,119,3,1
1779,22,641,1,119,3,1
1779,24,614,1,119,3,1
1779,25,577,1,119,3,1
1779,27,597,1,119,3,1
1779,36,564,1,119,3,1
1779,46,636,1,119,3,1
1779,47,584,1,119,3,1
1790,2,566,1,128,5,44
1790,5,572,1,128,5,44
1790,6,544,1,128,5,44
1790,9,543,1,128,5,44
1790,15,618,1,128,5,44
1790,26,543,1,128,5,44
1790,27,638,1,128,5,44
1790,30,550,1,128,5,44
1790,31,537,1,128,5,44
1790,32,634,1,128,5,44
1790,38,591,1,128,5,44
1790,41,642,1,128,5,44
1790,46,605,1,128,5,44
1790,48,565,1,128,5,44
1792,0,578,1,131,4,44
1792,4,535,1,131,4,44
1792,7,640,1,131,4,44
1792,9,612,1,131,4,44
1792,10,563,1,131,4,44
1792,11,563,1,131,4,44
1792,13,571,1,131,4,44
1792,14,520,1,131,4,44
1792,17,568,1,131,4,44
1792,20,557,1,131,4,44
1792,23,578,1,131,4,44
1792,26,544,1,131,4,44
1792,27,611,1,131,4,44
1792,28,628,1,131,4,44
1792,32,639,1,131,4,44
1792,38,547,1,131,4,44
1792,41,613,1,131,4,44
1792,44,578,1,131,4,44
1792,46,595,1,131,4,44
1792,48,594,1,131,4,44
1792,49,627,1,131,4,44
1802,9,628,0,141,7,62
1802,13,544,0,141,7,62
1802,16,616,0,141,7,62
1802,17,544,0,141,7,62
1802,21,602,0,141,7,62
1802,24,543,0,141,7,62
1802,34,581,0,141,7,62
1802,41,585,0,141,7,62
1802,43,588,0,141,7,62
1802,45,620,0,141,7,62
1802,48,607,0,141,7,62
1808,3,641,0,126,6,106
1808,5,578,0,126,6,106
1808,10,545,0,126,6,106
1808,13,538,0,126,6,106
1808,14,585,0,126,6,106
1808,15,622,0,126,6,106
1808,16,547,0,126,6,106
1808,20,554,0,126,6,106
1808,22,640,0,126,6,106
1808,23,570,0,126,6,106
1808,25,620,0,126,6,106
1808,26,554,0,126,6,106
1808,28,610,0,126,6,106
1808,30,603,0,126,6,106
1808,32,568,0,126,6,106
1808,36,642,0,126,6,106
1808,38,582,0,126,6,106
1808,39,547,0,126,6,106
1808,42,597,0,126,6,106
1808,43,544,0,126,6,106
1808,45,603,0,126,6,106
1817,2,573,0,122,6,233
1817,4,557,0,122,6,233
1817,10,557,0,122,6,233
1817,20,590,0,122,6,233
1817,21,527,0,122,6,233
1817,25,616,0,122,6,233
1817,27,614,0,122,6,233
1817,32,551,0,122,6,233
1817,37,616,0,122,6,233
1817,38,595,0,122,6,233
1817,39,543,0,122,6,233
1817,41,618,0,122,6,233
1817,42,588,0,122,6,233
1817,46,542,0,122,6,233
1824,2,599,0,125,6,172
1824,3,617,0,125,6,172
1824,4,543,0,125,6,172
1824,5,528,0,125,6,172
1824,7,532,0,125,6,172
1824,11,621,0,125,6,172
1824,15,551,0,125,6,172
1824,21,569,0,125,6,172
1824,23,547,0,125,6,172
1824,24,537,0,125,6,172
1824,27,629,0,125,6,172
1824,34,589,0,125,6,172
1824,35,606,0,125,6,172
1824,37,566,0,125,6,172
1824,42,629,0,125,6,172
1824,46,639,0,125,6,172
1846,2,595,0,123,4,26
1846,11,591,0,123,4,26
1846,14,565,0,123,4,26
1846,16,566,0,123,4,26
1846,26,590,0,123,4,26
1846,28,544,0,123,4,26
1846,29,549,0,123,4,26
1846,33,554,0,123,4,26
1846,35,599,0,123,4,26
1846,37,537,0,123,4,26
1846,39,549,0,123,4,26
1846,42,571,0,123,4,26
1846,46,606,0,123,4,26
1846,48,597,0,123,4,26
1846,49,623,0,123,4,26
1849,1,584,1,140,8,238
1849,6,567,1,140,8,238
1849,11,629,1,140,8,238
1849,12,641,1,140,8,238
1849,13,569,1,140,8,238
1849,16,570,1,140,8,238
1849,17,591,1,140,8,238
1849,18,602,1,140,8,238
1849,19,581,1,140,8,238
1849,25,572,1,140,8,238
1849,27,585,1,140,8,238
1849,29,627,1,140,8,238
1849,31,631,1,140,8,238
1849,32,606,1,140,8,238
1849,36,565,1,140,8,238
1849,37,543,1,140,8,238
1849,38,600,1,140,8,238
1849,39,560,1,140,8,238
1849,41,628,1,140,8,238
1849,43,618,1,140,8,238
1849,46,538,1,140,8,238
1849,47,523,1,140,8,238
1851,1,632,0,123,6,54
1851,4,546,0,123,6,54
1851,6,556,0,123,6,54
1851,7,640,0,123,6,54
1851,8,632,0,123,6,54
1851,10,544,0,123,6,54
1851,13,596,0,123,6,54
1851,15,576,0,123,6,54
1851,17,613,0,123,6,54
1851,25,600,0,123,6,54
1851,26,549,0,123,6,54
1851,27,597,0,123,6,54
1851,32,586,0,123,6,54
1851,38,605,0,123,6,54
1851,40,584,0,123,6,54
1851,41,628,0,123,6,54
1851,42,581,0,123,6,54
1851,43,640,0,123,6,54
1853,1,582,0,116,8,183
1853,2,594,0,116,8,183
1853,7,534,0,116,8,183
1853,9,550,0,116,8,183
1853,10,546,0,116,8,183
1853,14,580,0,116,8,183
1853,15,605,0,116,8,183
1853,17,612,0,116,8,183
1853,24,625,0,116,8,183
1853,25,575,0,116,8,183
1853,28,541,0,116,8,183
1853,31,542,0,116,8,183
1853,32,610,0,116,8,183
1853,37,578,0,116,8,183
1853,38,561,0,116,8,183
1853,40,621,0,116,8,183
1853,42,542,0,116,8,183
1853,43,641,0,116,8,183
1853,45,572,0,116,8,183
1859,7,610,1,128,8,186
1859,8,601,1,128,8,186
1859,10,589,1,128,8,186
1859,22,606,1,128,8,186
1859,28,573,1,128,8,186
1859,30,609,1,128,8,186
1859,34,571,1,128,8,186
1859,37,567,1,128,8,186
1859,39,601,1,128,8,186
1859,43,579,1,128,8,186
1859,45,578,1,128,8,186
1859,46,547,1,128,8,186
1859,48,565,1,128,8,186
1889,0,567,1,127,5,131
1889,7,607,1,127,5,131
1889,10,629,1,127,5,131
1889,16,632,1,127,5,131
1889,17,612,1,127,5,131
1889,18,584,1,127,5,131
1889,20,552,1,127,5,131
1889,24,538,1,127,5,131
1889,26,555,1,127,5,131
1889,35,626,1,127,5,131
1889,39,546,1,127,5,131
1889,40,536,1,127,5,131
1889,45,585,1,127,5,131
1889,46,582,1,127,5,131
1889,48,569,1,127,5,131
1890,0,554,1,110,5,48
1890,1,634,1,110,5,48
1890,5,610,1,110,5,48
1890,10,567,1,110,5,48
1890,11,567,1,110,5,48
1890,12,553,1,110,5,48
1890,14,619,1,110,5,48
1890,18,569,1,110,5,48
1890,27,567,1,110,5,48
1890,29,575,1,110,5,48
1890,31,616,1,110,5,48
1890,32,626,1,110,5,48
1890,34,563,1,110,5,48
1890,37,633,1,110,5,48
1890,40,605,1,110,5,48
1890,49,610,1,110,5,48
1891,2,613,0,142,6,73
1891,6,551,0,142,6,73
1891,7,593,0,142,6,73
1891,12,599,0,142,6,73
1891,13,638,0,142,6,73
1891,14,538,0,142,6,73
1891,15,531,0,142,6,73
1891,16,520,0,142,6,73
1891,18,570,0,142,6,73
1891,20,605,0,142,6,73
1891,21,552,0,142,6,73
1891,25,589,0,142,6,73
1891,27,542,0,142,6,73
1891,28,619,0,142,6,73
1891,36,566,0,142,6,73
1891,38,593,0,142,6,73
1891,41,638,0,142,6,73
1891,46,613,0,142,6,73
1891,47,570,0,142,6,73
1892,4,640,1,143,7,118
1892,5,547,1,143,7,118
1892,6,617,1,143,7,118
1892,11,641,1,143,7,118
1892,15,584,1,143,7,118
1892,19,602,1,143,7,118
1892,20,528,1,143,7,118
1892,21,547,1,143,7,118
1892,24,634,1,143,7,118
1892,25,558,1,143,7,118
1892,27,561,1,143,7,118
1892,28,520,1,143,7,118
1892,31,560,1,143,7,118
1892,34,616,1,143,7,118
1892,37,592,1,143,7,118
1892,39,557,1,143,7,118
1892,42,615,1,143,7,118
1892,44,562,1,143,7,118
1892,48,553,1,143,7,118
1895,0,604,0,128,4,9
1895,5,539,0,128,4,9
1895,7,568,0,128,4,9
1895,11,562,0,128,4,9
1895,13,637,0,128,4,9
1895,17,601,0,128,4,9
1895,22,575,0,128,4,9
1895,26,565,0,128,4,9
1895,33,622,0,128,4,9
1895,35,544,0,128,4,9
1895,36,554,0,128,4,9
1895,40,588,0,128,4,9
1895,41,630,0,128,4,9
1895,42,619,0,128,4,9
1895,43,547,0,128,4,9
1895,47,529,0,128,4,9
1895,48,525,0,128,4,9
1896,0,523,0,131,6,51
1896,3,609,0,131,6,51
1896,5,600,0,131,6,51
1896,6,568,0,131,6,51
1896,8,524,0,131,6,51
1896,9,547,0,131,6,51
1896,11,595,0,131,6,51
1896,12,571,0,131,6,51
1896,13,577,0,131,6,51
1896,15,564,0,131,6,51
1896,16,623,0,131,6,51
1896,18,602,0,131,6,51
1896,19,599,0,131,6,51
1896,21,588,0,131,6,51
1896,22,566,0,131,6,51
1896,33,577,0,131,6,51
1896,34,524,0,131,6,51
1896,36,582,0,131,6,51
1896,39,628,0,131,6,51
1896,43,545,0,131,6,51
1902,1,639,0,129,7,217
1902,8,551,0,129,7,217
1902,9,520,0,129,7,217
1902,10,521,0,129,7,217
1902,12,524,0,129,7,217
1902,13,584,0,129,7,217
1902,15,590,0,129,7,217
1902,16,558,0,129,7,217
1902,21,551,0,129,7,217
1902,22,609,0,129,7,217
1902,28,608,0,129,7,217
1902,32,543,0,129,7,217
1902,34,537,0,129,7,217
1902,39,615,0,129,7,217
1902,40,544,0,129,7,217
1902,48,625,0,129,7,217
1912,2,573,1,122,5,164
1912,4,615,1,122,5,164
1912,5,525,1,122,5,164
1912,22,629,1,122,5,164
1912,25,548,1,122,5,164
1912,26,640,1,122,5,164
1912,30,627,1,122,5,164
1912,33,573,1,122,5,164
1912,39,601,1,122,5,164
1912,44,545,1,122,5,164
1912,46,585,1,122,5,164
1912,49,544,1,122,5,164
1915,3,613,0,122,6,54
1915,6,593,0,122,6,54
1915,8,582,0,122,6,54
1915,17,526,0,122,6,54
1915,18,521,0,122,6,54
1915,20,528,0,122,6,54
1915,23,557,0,122,6,54
1915,25,637,0,122,6,54
1915,33,557,0,122,6,54
1915,35,617,0,122,6,54
1915,42,544,0,122,6,54
1915,43,580,0,122,6,54
1915,49,602,0,122,6,54
1956,4,571,0,124,9,254
1956,6,544,0,124,9,254
1956,9,621,0,124,9,254
1956,12,532,0,124,9,254
1956,15,603,0,124,9,254
1956,19,621,0,124,9,254
1956,20,548,0,124,9,254
1956,24,613,0,124,9,254
1956,25,563,0,124,9,254
1956,29,547,0,124,9,254
1956,31,598,0,124,9,254
1956,34,587,0,124,9,254
1956,35,618,0,124,9,254
1956,38,616,0,124,9,254
1956,44,587,0,124,9,254
1956,47,594,0,124,9,254
1956,48,606,0,124,9,254
1956,49,582,0,124,9,254
1958,0,600,0,117,5,48
1958,2,607,0,117,5,48
1958,4,626,0,117,5,48
1958,10,595,0,117,5,48
1958,23,580,0,117,5,48
1958,26,548,0,117,5,48
1958,29,582,0,117,5,48
1958,31,551,0,117,5,48
1958,33,606,0,117,5,48
1958,34,614,0,117,5,48
1958,36,557,0,117,5,48
1958,40,593,0,117,5,48
1958,41,628,0,117,5,48
1958,43,535,0,117,5,48
1958,46,625,0,117,5,48
1958,49,591,0,117,5,48
1974,1,631,1,126,7,94
1974,8,605,1,126,7,94
1974,9,628,1,126,7,94
1974,11,604,1,126,7,94
1974,18,615,1,126,7,94
1974,22,547,1,126,7,94
1974,26,542,1,126,7,94
1974,27,594,1,126,7,94
1974,30,602,1,126,7,94
1974,31,541,1,126,7,94
1974,32,527,1,126,7,94
1974,34,524,1,126,7,94
1974,36,631,1,126,7,94
1974,40,543,1,126,7,94
1974,43,543,1,126,7,94
1974,44,628,1,126,7,94
1974,47,530,1,126,7,94
1976,3,639,0,124,9,123
1976,4,550,0,124,9,123
1976,7,565,0,124,9,123
1976,9,599,0,124,9,123
1976,10,629,0,124,9,123
1976,16,619,0,124,9,123
1976,18,577,0,124,9,123
1976,19,616,0,124,9,123
1976,21,526,0,124,9,123
1976,23,594,0,124,9,123
1976,30,594,0,124,9,123
1976,33,558,0,124,9,123
1976,40,544,0,124,9,123
1976,43,605,0,124,9,123
1976,44,625,0,124,9,123
1976,46,566,0,124,9,123
1977,0,619,0,116,4,134
1977,1,607,0,116,4,134
1977,4,622,0,116,4,134
1977,6,548,0,116,4,134
1977,7,573,0,116,4,134
1977,11,601,0,116,4,134
1977,18,545,0,116,4,134
1977,31,582,0,116,4,134
1977,32,592,0,116,4,134
1977,37,585,0,116,4,134
1977,38,524,0,116,4,134
1977,42,602,0,116,4,134
1977,45,636,0,116,4,134
1980,9,627,0,120,3,128
1980,12,614,0,120,3,128
1980,14,590,0,120,3,128
1980,22,606,0,120,3,128
1980,36,593,0,120,3,128
1980,43,549,0,120,3,128
1984,0,556,1,123,3,3
1984,1,556,1,123,3,3
1984,5,548,1,123,3,3
1984,7,632,1,123,3,3
1984,8,559,1,123,3,3
1984,15,574,1,123,3,3
1984,16,640,1,123,3,3
1984,17,566,1,123,3,3
1984,28,529,1,123,3,3
1984,32,561,1,123,3,3
1984,34,573,1,123,3,3
1984,36,638,1,123,3,3
1984,39,541,1,123,3,3
1984,40,609,1,123,3,3
1984,41,541,1,123,3,3
1984,43,582,1,123,3,3
1984,45,618,1,123,3,3
1992,9,618,0,124,7,153
1992,15,577,0,124,7,153
1992,21,588,0,124,7,153
1992,22,623,0,124,7,153
1992,23,575,0,124,7,153
1992,27,625,0,124,7,153
1992,29,635,0,124,7,153
1992,30,544,0,124,7,153
1992,31,611,0,124,7,153
1992,32,573,0,124,7,153
