kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
525.4,0.01045246371078416,530.4,0.010680348721014475,537.1,0.014013184567541586,537.8,0.014243594640559415,540.0,0.01418948147825081,543.8,0.01173377729595915,550.1,0.007782850823421811,557.0,0.006538350238376455,565.2,0.00477594819836494,575.0,0.006418640591117805,581.3,0.008265621646424033,586.4,0.00964132433870693,590.7,0.009820572021650167,595.6,0.00914217103701026,601.5,0.009479595600606827,606.6,0.011175415579412271,608.7,0.011308302955338235,613.8,0.01006202337046963,619.1,0.008935579093210978,524.0,575.0,572.0666666666667,33.28556577390399,61.5,0.02796867666446208,-1.5250729146258792,15,1556,0,135,2,2,1,1,0,0,1
545.5,0.013535194184590659,546.0,0.013558436592194278,552.5,0.00916881359153201,559.0,0.00819071937148019,564.5,0.008723451070016227,570.0,0.012393803399868564,573.5,0.016067544472374604,577.0,0.01880955625524028,578.0,0.019129494591556204,579.0,0.01917989346266008,581.5,0.018135756912350656,584.0,0.01588497375637864,588.5,0.011666885543870574,593.0,0.008688546099866613,612.0,3.234019513806758e-05,631.0,0.01295929767388235,633.0,0.014688632331192789,635.0,0.015348206542069025,638.0,0.014340083862318703,545.0,579.0,587.2727272727273,32.86637106690421,47.5,0.5142142062594165,-1.0479582050470078,11,1562,1,128,4,73,0,0,0,1,1
535.65,0.016903664106554507,537.7,0.019258660271495254,538.55,0.019650803664633076,539.4,0.019640364866271826,541.5,0.0180124249179139,546.9,0.00992486709350079,554.55,0.006398459641710239,563.0,0.011476417550426695,565.65,0.01386250469446233,567.5,0.014534697965331566,571.45,0.013686017709363858,576.2,0.011670167981169367,577.55,0.010783557488513024,586.9,0.009538174704673415,591.75,0.012302134219127193,593.0,0.01186494213024471,600.65,0.003499443562869802,614.2,0.0038146756969395256,624.6,0.008158304446531374,528.0,567.5,570.6666666666666,29.739610697593946,50.25,0.45833705953185694,-0.7508450267985629,18,1566,0,117,7,55,1,1,1,1,0
549.55,0.0055560991492990324,567.1,0.00617996080010537,572.4,0.008819498273536916,580.2,0.0069667893218886634,586.5,0.017818618702367867,588.7,0.022350896798371964,589.65,0.02355771512673821,591.2,0.024126305501566362,593.1,0.02263628591359582,595.5,0.018933075167711918,598.8,0.014167210283453496,603.0,0.011112555741178153,607.75,0.012439262942593827,611.9,0.01881999924814936,614.25,0.021519030069518035,615.2,0.02162552019604372,616.45,0.0207525192788831,619.6,0.01518809479603227,625.7,0.006629084158672537,541.0,595.5,595.55,23.890322308416017,27.75,-0.5670138600089691,0.27893897683549973,20,1568,0,129,6,225,1,1,1,1,1
528.75,0.01039904533553424,533.3,0.007890827676764741,545.95,0.0024260381878329607,559.8,0.0034786059263369664,575.75,0.00271545063377052,586.0,0.008783449248935326,591.5,0.011825758817190885,594.6,0.01353189711746865,596.8,0.014381580498626426,600.5,0.015403703671420802,604.2,0.016729051444940742,606.4,0.017619762658737124,608.75,0.018228442181683617,611.5,0.017836257201083623,613.5,0.01649561460917204,614.6,0.015369817751191348,621.65,0.006012493124136617,632.1,0.008931249220840163,635.8,0.010763821795850097,526.0,600.5,591.3333333333334,35.204955459265804,37.75,-0.7494100389774585,-0.4033429756455851,12,1593,0,126,8,241,1,0,1,1,0
540.4,0.006297948860738549,548.6,0.003021371862468821,567.6,0.008129486374926,571.4,0.00845754575959745,580.0,0.010618222564730379,585.0,0.020487064092706838,585.7,0.02158783093138406,587.6,0.02332425004080889,588.9,0.023341946879837722,589.0,0.023305376393573125,594.0,0.017320916337771986,595.2,0.015567773251882244,601.2,0.010340860205058705,606.8,0.01069755990485302,611.0,0.011682069054289193,612.8,0.0109802687970436,625.2,0.003984091449658605,632.4,0.010580189240241391,634.8,0.010703337728792603,521.0,589.0,591.5217391304348,29.81955816489135,31.0,-0.4670607456046676,0.197616396496624,23,1605,1,122,4,69,0,0,0,1,0
572.5,0.01490641000402449,574.6,0.0161401135428277,577.1,0.014826027278743041,581.6,0.010032278368593559,587.0,0.010010502711869986,591.2,0.01265653533614834,594.8,0.014384864214992247,599.0,0.018996550979583984,599.3,0.019211406513928008,602.0,0.018541628265799467,604.7,0.013730772191895746,613.0,0.011909349391461791,615.7,0.016590982613917622,617.2,0.016577424354066762,622.0,0.010802235648380797,626.4,0.012635559622193425,629.4,0.011584707567331931,635.2,0.016550091946676,636.2,0.01690250289358111,568.0,602.0,604.0526315789474,21.95803098307632,35.0,-0.009244668916726324,-1.2128549371631436,19,1608,0,122,3,144,1,0,0,0,0
529.1,0.011251503433222246,532.0,0.011637474869944856,535.9,0.010332547575159402,542.2,0.007239685123233882,551.5,0.004269395555221646,562.8000000000001,0.004024189656676544,576.1,0.008635878055605893,578.0,0.009308308029877156,581.6,0.009166476666128952,590.0,0.008213233442187936,594.9,0.008861721001543348,599.8000000000001,0.008598911434885862,605.4,0.006836150679599688,615.1999999999999,0.008554096794420558,619.5,0.011401607016914393,622.0,0.012170518714474695,625.5,0.011830092711415904,630.2,0.010031927092859034,635.7,0.008054744541598173,527.0,590.0,585.4666666666667,37.85034859666274,68.0,-0.2024797337556571,-1.3458601427867807,15,1609,0,117,8,219,1,1,1,1,0
534.0,0.011627139515768244,540.3,0.014183451980086949,543.0,0.015920722181292105,544.2,0.015975750579485755,547.75,0.012862566514804176,554.4,0.006030426349413708,566.3,0.008345337513392417,571.0,0.013116812703047886,573.3,0.013759078457278024,577.0,0.01388197878252919,581.4,0.01786297134687411,584.2,0.020351407483846274,585.05,0.020491139071558605,585.9,0.020296058801772106,589.75,0.01701694793548504,593.4,0.014580506248129168,596.35,0.012646275399027958,603.7,0.0028700262261584977,617.75,0.008290970789461324,534.0,577.0,573.5555555555555,26.094320842798602,42.0,0.06689753234582815,-0.8415937758345038,18,1612,0,146,5,73,1,0,0,1,1
542.1,0.00340692898239023,550.2,0.0017278553385627073,558.3,0.01425652728383472,561.8,0.019571301817494183,563.0,0.02011725559702044,564.2,0.01990460216920528,566.3,0.018084598303079492,570.2,0.01413664259314844,574.1,0.01584163170225607,578.0,0.020383396293250686,578.9,0.02077351911803356,579.8,0.02071276611000111,580.7,0.020174438384737103,589.8,0.0036878520027052897,603.0,5.739368619557599e-06,616.2,0.004741693897604179,625.1,0.02115864734483484,625.4,0.021213702285276814,625.7,0.021202679849427114,534.0,578.0,581.4285714285714,31.244917954111894,40.0,0.31308924867723,-0.7743637543668491,7,1621,0,120,6,108,1,0,1,0,0
550.6,0.006553898938644736,556.4,0.018186615431846593,557.1,0.01857138025238136,557.8,0.018594075569717382,562.0,0.014039797307292786,567.2,0.011010701804196924,571.4,0.01180904326011058,575.0,0.012145304873311577,578.8,0.011312131200018095,583.0,0.008840142341885225,591.4,0.005393872491434456,599.0,0.007162452279096286,605.3,0.01221789010462371,607.4,0.01355551136003607,611.5,0.01568154718776572,615.4,0.018896416212486385,616.8,0.01904849636919169,617.6,0.018686798433749145,620.4,0.015351177853312099,538.0,583.0,586.0666666666667,26.915835900492155,49.5,-0.10832084314314358,-1.350154656749845,15,1623,1,127,3,1,0,1,0,1,0
526.9,0.011033894725919827,527.8,0.011330506182347199,537.1,0.015434878313782445,541.0,0.018395067626836223,541.0,0.018395067626836223,541.8,0.01860947639086961,543.3,0.018463816631187995,545.2,0.017240754834762253,553.9,0.005612198497877299,589.0,0.013610703201163107,589.9,0.014029172414916578,590.8,0.014221363027466702,591.0,0.014233906764126874,598.2,0.010770484567799863,603.5,0.008781791931813592,608.4,0.00708106957428074,619.5,0.004123015094948784,630.4,0.008106910258219096,632.6999999999999,0.008526435556767322,526.0,589.0,575.0,38.058127287500355,62.5,0.21832791321928788,-1.4846488261614983,19,1624,1,146,4,134,0,0,0,0,1
555.8,0.016537572082541044,559.0,0.023461019152810413,562.1,0.029936038435604242,562.8,0.030502280568863036,563.5,0.030545803264844903,564.0,0.030241276239452875,564.0,0.030241276239452875,567.0,0.02357353037918212,571.4,0.011634001823050338,577.0,0.007631883768577406,588.9,0.006500841111979298,594.4,0.01936001956424754,595.1,0.019612137638318265,595.8,0.01932902220665104,601.5,0.009892302756404226,607.2,0.013399787632066484,607.9,0.013307648158999466,615.2,0.0053800204595087185,624.1999999999999,0.00416874536036501,553.0,577.0,584.2,24.432764886520722,38.0,0.5463646173655404,-0.8800928827223449,15,1640,1,137,3,192,0,1,0,0,1
538.6,0.021570863444013728,541.2,0.024380650040332883,541.8,0.024688988469710873,542.0,0.02476042020908298,542.0,0.02476042020908298,543.8,0.02469036878022219,545.6,0.023422191848110743,547.4,0.021242979062002,551.6,0.015000962002093238,557.0,0.009627096538592799,563.0,0.007492154171685303,572.8000000000001,0.0034131047191523285,590.2,0.0032858927328997785,600.8,0.006171713786862143,608.0,0.005651767383070497,621.2,0.0029335138134963254,631.0,0.01050527536747845,634.0,0.011818769518456652,637.0,0.011543097409197851,535.0,557.0,575.8461538461538,38.552354320697965,66.0,0.6477372348675161,-1.3990203837053508,13,1646,0,127,5,137,1,1,0,1,0
546.25,0.013302407247566008,548.6,0.013169390026299044,549.9,0.012350677245218995,567.4,0.0006452624825390358,580.75,0.009219313545578636,585.3,0.011621077602998922,588.75,0.012557287556461906,592.0,0.012207161743779182,595.25,0.01027263375003976,606.5,0.001903279389437184,617.9,0.01092001852673777,621.8,0.014160577856918578,623.9,0.015153964690289816,625.8,0.015790614687378347,631.0,0.018015866294654424,633.4,0.018985214113852872,634.15,0.019104000079775356,636.1,0.018747278306170897,638.4,0.016917372653849905,543.0,606.5,600.2142857142857,33.726163162041615,50.25,-0.5156067820133666,-1.1870025766532954,14,1647,1,137,7,206,0,1,1,0,1
546.8,0.015243504883949264,547.6,0.015195691151647294,552.8,0.009301586970252195,560.6,0.01886144567295905,563.0,0.02268221540026448,563.8,0.023118666276027447,564.6,0.02307068025195183,565.8,0.02214797794375748,568.6,0.01753620755681888,575.0,0.01160678732449379,577.4,0.01106407859436335,582.8,0.008269624256764896,590.0,0.005856998665121546,599.0,0.0045064215271788085,611.0,0.014312390735600927,611.8,0.014774480532543,613.2,0.014599306156806774,620.8,0.0036970087216579147,631.2,0.010192524703068494,546.0,575.0,582.0588235294117,27.973665322175666,48.0,0.4916349312049078,-1.0614369710627556,17,1652,1,126,4,23,0,0,0,1,0
560.5,0.016657713105160565,563.0,0.01754607430724145,565.5,0.016888416535444952,568.0,0.014881719292233307,572.0,0.011696419636987828,576.0,0.011647648499438354,580.0,0.011752322535494108,584.0,0.01673295211457611,587.0,0.02380593969083772,590.0,0.02854364906733433,590.0,0.02854364906733433,590.0,0.02854364906733433,591.5,0.027548700592255882,593.0,0.0239040650594695,600.5,0.003320468222121842,608.0,0.00940638215299719,615.0,0.0036363785164364075,622.0,0.009414228653943332,629.0,0.0036363776489738257,558.0,590.0,589.8181818181819,23.24110066951603,28.5,0.6172704278705452,-0.2525559801419144,11,1654,0,120,3,17,1,0,0,1,0
527.0,0.007036338923803857,544.0,0.01112235424769391,545.0,0.011338246855182445,546.0,0.011114057642393715,566.0,0.008609295802102577,571.0,0.013356529362896039,572.0,0.013810998973904153,576.0,0.01364244610118426,579.0,0.011971968511968455,584.0,0.00860894725283517,595.0,0.01883937640785745,595.0,0.01883937640785745,595.0,0.01883937640785745,598.0,0.01954725012389948,599.0,0.018726814279682955,603.0,0.012363336682865734,614.0,0.00570406874036287,623.0,0.008725403207282151,623.0,0.008725403207282151,524.0,584.0,581.5714285714286,30.552953919339437,33.0,-0.2864263645287985,-0.6723130858592969,21,1659,0,138,6,111,1,0,1,1,1
531.35,0.006054152078711287,538.6,0.011322505814891474,542.65,0.015823505784526095,544.8,0.0173215304641114,546.75,0.017462647666613085,549.1,0.015906408163054494,549.95,0.014954357397375571,559.6,0.005401580380847935,574.35,0.004270448562971262,582.0,0.013758976344475041,583.35,0.01441647556222512,585.0,0.014369317801787669,589.5,0.011192503931461064,598.0,0.009212437290726168,599.75,0.008977974322141013,608.4,0.004664216432156572,618.05,0.008644387068234092,623.6,0.012290800130407672,625.3,0.012247804063881264,522.0,582.0,576.2222222222222,32.982412073298086,53.0,0.07701111707124395,-1.312459429921541,18,1664,1,135,6,226,0,1,1,0,1
551.1,0.01722529202717324,552.4,0.01785489676382029,553.4,0.017838610103165804,556.2,0.01588222693456493,561.5,0.011043947849556856,567.0,0.013080188547936905,570.5,0.015764311132326916,572.8,0.016189103228857256,574.6,0.015289386700710176,576.0,0.013844066725699523,595.6,0.0024276650897265806,604.4,0.010544389392372447,606.1,0.010509255534760674,613.8,0.00731012227884042,620.5,0.007901157168369496,626.2,0.01053563847350332,630.4,0.013307068666195847,634.0,0.01451175328239508,636.3,0.013641051215287012,549.0,576.0,590.1333333333333,31.93716052222273,59.0,0.21130510925655308,-1.679116860805565,15,1666,0,129,5,5,1,1,0,1,1
526.0,0.009581811473683203,529.6,0.010254721666361403,534.25,0.008525573811136633,545.4,0.00438754249445973,556.25,0.005278681952878779,563.9,0.006226983212628986,571.2,0.00550977749649096,584.8,0.0025710463674148095,602.45,0.0032054035448644386,612.5,0.009517037459182271,615.8,0.01107057387733674,619.2,0.011946058670497127,623.8,0.013406550622808652,629.6,0.017140234806923255,631.5,0.01815065202228777,633.0,0.018551730897682826,633.6,0.018585276646248948,637.2,0.017050425267653154,639.0,0.01524227065561044,526.0,612.5,593.05,41.752215510078024,75.25,-0.4812189468334276,-1.4691047487233733,20,1673,0,116,6,78,1,0,1,0,0
525.0,0.013549792906217821,527.0,0.015352142712375765,531.25,0.01756579537493366,533.0,0.017808265592119198,534.0,0.01778099419992613,537.5,0.016855275295778245,541.75,0.014199157686789272,544.0,0.012119174972987647,547.75,0.00816602302549558,561.5,0.010337694573506266,564.0,0.011601213865605203,565.0,0.011876530672409728,572.5,0.01168217620361748,576.0,0.010618552686925284,578.0,0.009403325771411468,600.0,0.0028493653141980916,615.25,0.0042295287642352105,624.5,0.0057392989040880756,633.0,0.005509074709269138,522.0,561.5,565.2692307692307,36.24866861460378,44.0,0.7807677468423136,-0.5675785814614116,26,1675,0,128,6,62,1,0,1,0,1
533.1,0.0052916318773463065,540.4,0.007729459303125513,545.6,0.007518604634268076,553.2,0.00679263976824401,559.5,0.008717081447726436,563.4,0.008151553265925668,573.9,0.003761379578335494,583.0,0.012116830218773385,586.25,0.013320356248707933,587.5,0.012929514483980008,590.85,0.009929982669121503,603.2,0.005764491822921819,610.6,0.014094194295480134,615.0,0.016377908903103373,615.0,0.016377908903103373,615.8,0.016141759278414256,617.8,0.014628059950741878,628.2,0.005290332311884361,636.15,0.007224111137940285,524.0,587.5,586.8571428571429,35.31057539454544,55.5,-0.22471188648366353,-1.0521650185215714,14,1691,0,131,5,122,1,1,0,0,1
545.0,0.0004631925343845521,559.0,0.013930826138375567,559.5,0.014007138330059335,560.0,0.013958196430073407,568.0,0.005960475393736609,576.0,0.010965588221319504,579.0,0.013071915315056923,582.0,0.014254642607597252,586.0,0.01589238531761681,590.0,0.016406031065597026,590.5,0.016191866059908248,591.0,0.015904002486300778,598.0,0.010594052321629664,605.0,0.014313041691968457,605.0,0.014313041691968457,605.0,0.014313041691968457,621.0,0.00019162836036413884,637.0,0.013523300228471246,638.0,0.013768979812797176,531.0,590.0,588.6363636363636,31.104728454551807,37.0,0.022398300120188248,-0.19208600720147917,11,1696,0,127,7,227,1,1,1,1,0
533.95,0.014942611095019194,534.9,0.01507373227605617,535.85,0.01478698868536792,544.8,0.00646173181793688,554.5,0.013711606381536727,557.7,0.0178943026450568,558.0,0.01815941774942168,559.8,0.019054656646186986,562.65,0.017930386061466765,565.0,0.015246090834474839,570.05,0.008807366134406636,580.2,0.0037711809954748504,591.15,0.007360853203057791,597.0,0.0093452260973474,599.25,0.008982203385323524,608.4,0.005192321969068544,618.3,0.008084472478186906,621.0,0.00831774115154736,630.1,0.00821741965137081,533.0,565.0,575.6,32.31779695461929,44.75,0.36758761314440597,-1.160002380924885,20,1697,0,131,9,245,1,1,1,1,1
542.4,0.0071488149305659445,547.8,0.009245688095517884,558.1,0.001035413523618023,569.8,0.005412906322592641,576.25,0.02018747836653273,578.5,0.023133442204066577,580.15,0.02298764915508821,580.6,0.022589346533248535,581.55,0.021317062577470437,586.5,0.01368702913551011,591.45,0.018968439365233764,592.8,0.020569840686433694,593.7,0.02113319239898007,595.8,0.020805011092453012,598.5,0.018379067666341783,601.4,0.015760076648908005,604.55,0.013759315205272678,609.5,0.00863752832023746,620.75,0.0003872472304764133,537.0,586.5,584.7,26.05398242111943,22.25,-0.22401552456294405,0.3140484695481831,10,1699,0,119,8,115,1,1,1,1,0
546.2,0.013207653559829384,549.4,0.01280249991911294,556.4,0.004930352237621839,567.2,0.0005856333059400285,578.0,0.010100964619685772,582.8,0.008813162612394503,587.6,0.013390462652479269,590.8,0.01882671223827063,592.4,0.020527343021235933,594.0,0.021358757007314762,596.4,0.021644708271070047,598.8,0.021577313190128726,600.8,0.02100467202078042,602.4,0.019690920828056662,604.0,0.017372084234485958,610.4,0.005359117306681385,616.8,0.008275789917038357,621.6,0.012807739677713927,624.8,0.013207912668632393,543.0,594.0,589.7777777777778,26.935221789313452,26.0,-0.5157979507578996,-0.5147265410677644,9,1710,0,127,5,172,1,1,0,0,0
531.2,0.0075351426632983085,538.4,0.015478218581714996,542.2,0.02098201691777599,542.6,0.02141222640228952,543.0,0.02179822995326797,545.0,0.022963902248680258,547.0,0.022707131238144898,548.4,0.021682848654674517,549.2,0.020818482559297965,550.0,0.019779992080944272,568.8000000000001,0.00022514104273602584,587.6,0.002895140208272779,598.4,0.010964647618877861,601.2,0.011308643308036787,604.0,0.010305918757701501,616.0,0.001764974181713381,628.0,0.0062074407572830954,635.0,0.011852255233322681,637.0,0.012072822071639493,524.0,550.0,575.6666666666666,40.778534658431376,61.0,0.46867489756432207,-1.5796919426050766,9,1719,1,115,5,37,0,1,0,1,0
541.9,0.009781583124293091,547.0,0.009762249260326702,553.5,0.012000387469251198,554.6,0.011955240524450066,558.0,0.010179996262971482,565.8,0.008839655181840224,570.3,0.011211944473509693,574.0,0.011679588513386461,577.25,0.010132438351597975,589.5,0.0009921848312791095,602.2,0.007861721295314485,607.4,0.009765249182239798,612.15,0.012701368204887263,616.3,0.016780355517767246,618.25,0.01853602646965473,620.2,0.019716239961019677,622.2,0.02005834635882163,624.8,0.018914181695092597,626.7,0.016889822559713944,538.0,589.5,587.8571428571429,31.624712630782774,60.25,-0.18199698000641887,-1.6808767672349503,14,1728,0,132,8,187,1,0,1,1,1
527.5,0.013666869052355448,531.0,0.017240246132347925,534.5,0.01908098558021584,536.0,0.018923728207701062,537.5,0.018036003546278524,538.5,0.01703695581627273,545.0,0.00664246392502304,563.0,0.01122437133146572,566.0,0.01345900554594391,567.5,0.013756125911773043,569.75,0.013199100151805535,575.0,0.00963447174054365,582.5,0.008066515010253,587.5,0.00914824202862252,592.0,0.008728133056766988,598.0,0.006380006597313925,610.75,0.003977862825042683,619.5,0.006400800116959821,628.25,0.003971492331408062,526.0,567.5,570.4375,35.01065685973344,54.5,0.4932151712205182,-0.7868202193531944,16,1729,0,134,8,158,1,0,1,0,1
529.25,0.0108074649223757,533.5,0.01289841699411019,537.2,0.014870458443334983,539.8,0.015232364703250085,542.0,0.014140756923006856,547.6,0.006794676204367773,569.6999999999999,0.007223198798012327,575.0,0.013862732678104051,578.6,0.01775926051459581,580.5,0.018706700034456535,581.7,0.01874831097888127,584.2,0.017747375949945177,589.05,0.015060238090120484,589.9,0.014781982737751064,596.0,0.01613257632348058,598.6,0.01664702730942062,599.0,0.016537422417109482,601.4,0.014706376828115066,608.65,0.0065457545881072885,525.0,580.5,572.5555555555555,28.36904068056942,54.0,-0.33942830482212427,-1.2489405796277175,18,1731,1,124,6,57,0,0,1,1,0
570.1,0.0070259244040835065,574.8,0.02646279314246461,576.1,0.0303619372805784,576.8,0.03163753490843572,578.0,0.03252411795098471,579.6,0.03175520731498857,581.7,0.028870236678470215,582.6,0.027260093138455153,584.2,0.0241009029892101,587.0,0.018991412576745404,589.8,0.015418963472348425,593.4,0.012007190111426518,597.7,0.010626481974013568,602.6,0.015271018681420686,605.0,0.019621985552558122,606.6,0.02006017237783648,608.7,0.016686989924197985,617.4,0.002285710200948289,628.4,0.0021423976851906376,561.0,587.0,592.6666666666666,20.250651567020974,27.0,0.8724665592804405,0.6396949168968957,15,1741,1,124,3,96,0,0,0,0,0
536.45,0.0009070946616201545,545.9,0.008475689359457228,555.35,0.002033105078319772,564.8,0.005822035380585571,571.25,0.010865690174992306,575.3,0.010865925439067588,579.65,0.010277635069679061,584.6,0.012588190163166991,589.1,0.028693348026309278,590.0,0.03185991757971436,590.9,0.034370704356999515,592.2,0.03645779008761709,593.55,0.03646520874318292,594.0,0.03599033555646079,594.0,0.03599033555646079,595.0,0.03418220226420268,597.25,0.02738397476932954,600.6,0.015217239406856316,607.8,0.0032044577586162843,527.0,590.0,580.4,24.77175811281872,22.75,-1.0380754547757451,0.7732471888033361,10,1766,1,156,6,92,0,0,1,0,1
536.6,0.01721547226693188,537.6,0.01728415145307904,538.0,0.017167587791161322,540.4,0.015031587065254934,550.0,0.006760837635860249,557.2,0.009526567849963549,561.4,0.011822158980897569,564.2,0.011907916231169777,567.8,0.01033308581769832,575.0,0.008920477612244059,579.0,0.008977240826850915,584.8,0.007567120138385098,592.4,0.00593154750679666,600.0,0.008527706597508,604.0,0.009274811571839096,609.6,0.008693618696727386,615.2,0.00796794719178061,621.6,0.006792303165143746,629.4,0.005309072958313097,535.0,575.0,578.0588235294117,32.796109145545074,54.0,0.2911871583442269,-1.1355286640888398,17,1767,0,132,7,60,1,0,1,0,1
539.5,0.017407849362264673,543.3,0.021431300255637165,543.95,0.02169513477739359,544.6,0.021796139517278924,545.5,0.02165467727495403,546.8,0.02087127218719169,547.0,0.020692238421371443,552.8,0.011284122585800966,571.65,0.00349226687386141,585.5,0.003088016750738519,596.8,0.005537115132831272,604.6,0.0062810536411998,611.5,0.006717540145800586,618.5,0.006171972209293445,628.25,0.010890141844783444,632.8,0.014854974784530281,634.05,0.015332943272105342,634.7,0.01542778466294142,637.1,0.01483642573930038,533.0,585.5,585.4285714285714,40.15099053343923,82.75,0.0984988383284252,-1.8982351389936385,14,1784,0,119,5,98,1,1,0,0,0
541.5,0.01842098846860215,542.9,0.02130227122051133,544.7,0.023085952645331257,545.8,0.022851865497813813,546.0,0.02270277771912513,549.5,0.016460736641161242,557.5,0.00854743864685493,561.0,0.009866043602501708,566.5,0.0068125211912891575,578.0,0.002855163920036347,586.35,0.012109904486663813,590.0,0.016862383597473884,593.35,0.019614254981389675,594.0,0.019783673033216147,595.25,0.019730162675350618,599.4,0.01722089050058403,601.6,0.015515733904462668,605.4,0.012511142347781988,609.6,0.008214748221197476,532.0,578.0,574.35,26.700702237956214,49.25,0.0063453502579868095,-1.477492644662111,20,1789,0,130,3,132,1,0,0,0,1
545.4,0.0002486822453573262,558.0,0.01497945195394669,561.0,0.01757034618636703,562.4,0.017093893443751774,563.0,0.016551137709409507,570.2,0.007710006532897334,576.0,0.011614356507053185,579.0,0.01230908594194572,583.6,0.01298182580447702,589.0,0.02000976705654009,589.6,0.02031700631108512,590.4,0.02030601009147779,591.6,0.019332157827479886,600.4,0.002030542294202631,613.0,0.016046536911702027,615.4,0.02049868749869843,617.2,0.02189994329408763,617.8,0.021899942803572197,619.6,0.020498679215347954,528.0,589.0,585.0769230769231,27.07102208425811,50.0,-0.40258331373419104,-0.3288305303107948,13,1798,1,130,5,46,0,0,0,0,1
534.0,0.006267747855785538,542.0,0.006526780086898177,548.0,0.0057333394729098975,563.0,0.012742100049785402,563.0,0.012742100049785402,564.0,0.012904662455151445,565.0,0.012803275599044844,576.0,0.007212867981010291,584.0,0.008171398725121603,585.0,0.008078709948983935,595.0,0.004565197816798635,619.0,0.008083221460332815,623.0,0.011508834257373408,626.0,0.014025003010152168,631.0,0.01814554376362073,634.0,0.019151468974175235,635.0,0.018948667685748558,636.0,0.01843008512122915,636.0,0.01843008512122915,527.0,585.0,591.6666666666666,37.57954526364339,68.0,-0.16425702619050395,-1.4947682495302983,21,1813,1,130,4,65,0,0,0,1,1
534.0,0.0062215871577038775,540.0,0.008402694490873884,544.8,0.011399609028191702,548.4,0.011728957259573881,552.0,0.010505650554420076,560.8,0.0023096061510053936,569.6,0.006316751294742528,575.8,0.012151165863286439,579.4,0.014602717094561029,583.0,0.01688552690170366,584.6,0.01701844103202264,586.2,0.01618360315464281,591.0,0.00905315818375788,599.0,0.004460332599671695,607.0,0.016749802308937762,607.8,0.017084153652339718,608.6,0.01704392626514226,611.8,0.013825426518922788,617.4,0.008113820098380593,528.0,583.0,578.4444444444445,30.456202109153075,55.0,-0.24070466349653347,-1.1212680483346213,9,1814,0,136,5,108,1,0,0,0,1
551.35,4.7088400399799364e-06,570.7,0.005749083256193917,578.15,0.011047775970719315,582.2,0.012677338861028746,585.5,0.013885510735222251,588.2,0.013620780458243298,591.65,0.011454718068837334,596.6,0.009205346135290395,601.55,0.010121512896107266,606.5,0.01394718350999965,611.45,0.022811295468961344,612.8,0.02383636353559856,613.7,0.02373910705359492,614.0,0.023558828828184327,614.0,0.023558828828184327,617.8,0.01612759566233213,626.35,0.004255597207412943,633.9,0.009996901498092065,637.95,0.010631098086030032,532.0,606.5,599.7,29.99016505456414,28.5,-0.9224299296984846,1.3397242341182425,10,1818,0,119,6,108,1,1,1,0,0
519.5,0.011836846167708633,524.0,0.014951609969598054,526.75,0.016144809065072995,529.0,0.01623364325112125,530.5,0.015743854250336302,531.4,0.015239481718798036,535.0,0.012013870608475747,544.0,0.0053538515057787485,552.95,0.0058645760396899265,561.5,0.0046268524858757345,570.05,0.005802255647305982,579.4,0.003993462444119674,588.85,0.005461039051837554,596.8,0.006100685364890225,604.0,0.006210109067935436,611.4,0.006037528212989449,619.05,0.005695274605721296,626.6,0.006360829409489722,633.8,0.005988581600129348,515.0,561.5,569.1,42.90093239080009,73.5,0.3864353095285965,-1.4313113996415123,10,1819,0,139,5,198,1,1,0,0,1
541.85,0.012719640415526371,542.0,0.012704220323471899,551.35,0.004509805606502449,559.8,0.00854731535601666,564.0,0.007267767795773601,573.8,0.0065711798237042575,580.6,0.010200023933608257,585.0,0.01159930744702187,586.65,0.01098349360438722,595.5,0.0038570043682947986,604.7,0.011862281486750129,606.6,0.012858719256716285,609.35,0.012873787546284666,615.3,0.012746989750797454,619.0,0.014077926907885025,621.2,0.014198387656731766,623.8,0.013090780826124403,628.7,0.009311825347069872,635.75,0.008175576039376879,541.0,595.5,591.6666666666666,31.963520874063086,55.0,-0.25473190212085,-1.2279567293263223,18,1825,0,123,5,185,1,1,0,1,0
